x,y,z
1.3077476742209428,0.1728106364038569,-1.537880912452667
6.909605980530802,-0.2366478848671392,2.265580366300713
3.538498573441744,-0.7540963731355608,-4.617422761168473
-0.5387828283651154,-0.5475651383537982,-1.849525661336567
1.3070245786017634,-1.1660709554160171,1.880561754685027
-3.0038914135677155,-0.7023513122310993,-2.263036155959893
-3.4144324634689376,-0.0814131482533785,4.637728642917082
5.3871473774908845,0.332530810760838,0.5829476483537291
0.0850431331861837,-0.187952239867198,1.3324236456313074
-5.212854213109935,-0.3401373987837909,-2.00431178835225
-7.34397290115363,-0.2883926022309891,-3.201128163402457
-1.2590885631700963,0.4360313550494673,-2.663910381794366
7.888288271326938,0.3842905454298539,-1.9008218262775751
5.713393299473282,0.0738214420503172,-4.910449229811857
0.9988838768781731,0.0220764392518091,-3.6406678174011646
-3.619619519560189,-0.7536207598688305,1.0593201496696307
3.321009100543971,0.1773111646642294,5.044348491589621
1.4095177453527543,-0.547134133341127,-2.761593090116452
-3.209161909226756,-1.1680550246664338,3.416892049800181
-4.970681643519718,-2.332314642135558,11.171314001561443
5.821912299697965,-0.133194664998534,0.9502111441478096
1.4112216486449711,-0.3412291657537343,-2.107889865438845
5.822138031177832,-1.1163103367588516,-3.1034525515699207
-15.160423223090094,0.15143873605533,-6.583825752592617
4.680326513867451,-1.3489669666251287,0.2983159964129926
-3.414432461074333,0.0220765763905959,2.649341671705625
5.604648600682939,-0.495372050405666,3.416892183273031
2.777285419331345,-0.7023515098604828,-4.666260505979208
2.12787175072526,0.1773110153217603,3.8554923482179575
-1.155794458704862,-0.5462614756178518,-1.176680954892945
-1.2590919405332102,0.1255663050881601,-4.617422761117755
2.008857510361184,-0.1446329896389108,0.4159847332543127
-1.7722456002890306,-0.0296692618361878,1.8817887052918745
3.760078464483637,-0.4421774557454525,0.4273861895663073
-1.156456662084477,-0.8575860580557826,3.69101724523605
-12.600474060579362,1.010158228955829,10.92512867448278
5.332786535891213,-1.349162417771362,-2.5906500704576456
-6.181544531133315,0.4360354808682088,-3.689505610235512
2.6141683368795148,1.9970077392142456,6.932226193169172
-6.569020660430475,-1.11631002704394,1.772141128287541
7.670798552930781,-0.8575860998835877,4.81199429276637
12.595388950171282,1.0101579047847855,-1.512735549512798
0.5890199541581107,-0.3014162590306076,-0.9741067684100796
0.2854676533542494,-0.6411773772922222,-0.3440134070870382
4.625945951106623,0.1773107388979537,-3.005776631655466
-7.343972901134061,-0.5471169193340696,-2.2630360973584507
-0.6945979941502619,-0.5729893489709605,-12.45373234456465
-2.7986208854866086,-0.598861783067956,-4.031369824219809
6.14837224469759,-0.0814131482378841,-4.422071782297882
4.734729636659134,0.3323574328723192,-0.2449976731870694
-8.457966789882464,-1.297416507830577,1.8543786584252973
-2.387980917789055,-0.6501290154378359,-1.228332417760068
-3.3117972004765828,-0.2366477387423117,-4.910449229863402
0.3848544264766191,-0.9073050304487016,1.9351938192059268
1.71865251396137,-0.1861294633266581,-2.314794409274377
2.886030155577246,-0.029668285759419,-4.177883058248069
0.6915180240321526,0.3315981732738026,-2.1588570637791498
5.604577018240878,0.1255639490263833,1.717982693406496
-3.516955446345681,-0.6501066293632559,-1.0730444637765189
-0.4380098363039051,-0.2883926028357876,-3.9825320789473313
-7.343977267132494,-0.443624053608505,-0.2449872249314785
10.291031315064243,-1.0904378588772408,-3.1278715195868507
-4.583205076150105,-1.9183492077763311,-3.1278707282139373
-11.503352990879488,0.571557980923349,-10.869004663568957
5.930870679706096,-0.4954019193351466,1.0600564895983025
6.90958539878055,-0.9093309633691266,-4.470909526891157
6.039627508002427,0.4360354812700824,-4.812773739149801
-0.2327393104190534,0.1773111632999376,4.405374440892717
6.909592964533307,0.5441445728271394,-1.4351131825280985
-7.4408424394312815,-0.7023509826058684,-0.6589453881224797
3.43082384046621,-0.5455334769478897,0.9499858154326468
3.752123336469369,-0.342025426235692,-1.849586912145065
-4.43790197733146,-0.3918823282995199,-2.6639129713212166
0.4857075324299027,-0.9093309469278168,-4.080207564118255
2.008793104256953,-0.484986406513598,1.2783990491238135
0.7938297555837431,-0.0816957091558771,-2.614883544926139
-6.859630527478693,-1.1680466304388346,0.4794409735267162
-7.73144902429718,-0.805841236491098,-3.982532079454872
7.45330908033026,-0.2883926022473784,-4.0802075690089605
-16.074690778999003,-1.81486604725734,-9.389858035531525
3.973477510456405,-1.116310211177595,-3.5429923064942024
-5.794075160402787,0.3842777872123988,0.7899025503871222
-5.697192657770769,0.0220683031495554,-0.8141120778978087
5.876510403965072,-1.0904379843707386,-12.043130717834746
1.7193444865347631,-0.8536177527062965,-1.6916939405041531
7.127078740534857,0.5441448966919105,-1.5903500432780509
2.45048438034434,-0.903741876631236,-0.6064929788382416
3.5384984485094466,-0.9610754190946806,3.3620667323626794
-1.6696314577671103,-1.0128184473825117,2.704164907329471
-6.859634968734501,-1.012808444492244,-0.141496953530836
6.746465012444101,1.448718040097906,-0.4778352705932597
-2.90125614317639,0.4360354300494486,3.6910172580017706
4.517251506589897,-0.9094079671259953,-0.9174353373491306
-2.901256148305208,-0.3918823295198001,-3.2499659078776806
-4.030244041431977,-0.3918823292570503,-4.470909527066012
-0.4380758696716083,-0.902152932507945,0.3706899305445228
0.1778737191957477,-0.7540499385122977,2.758926445482727
6.311489277409025,0.7908575256374342,4.047379902586426
5.495903831527389,-0.4436271915966429,3.63619225212168
2.6685406723797893,0.4893201231804186,-3.738343246782201
5.930899285584861,-0.1331653347515693,-2.366490924508047
0.1818107936431026,-0.2870398912137906,1.934548813142989
-1.5669977160867614,0.3842905073964954,3.5813671671294265
-3.722338244910468,0.3325457147739173,-2.810426196781876
7.344564380335837,-0.961075831851539,-2.615075129219156
-4.43790197730115,-0.3918823292189423,3.5265421780564177
0.5885429103727187,-1.1676552096270532,2.3749132936741506
-0.7457124668419629,0.1771911131952574,-2.2112366599400324
-1.772017506249363,-0.849692602559211,0.2691156695503489
-9.23291900167062,1.0101582265197555,11.171314005328732
-6.762758714614081,-0.0814131484594367,-1.7455874613898656
3.1031592931893663,0.1768039578889221,2.2652531261273365
12.595388967635367,0.7908580892246638,-6.399449938840341
-6.665889685328312,-1.0645655494295636,-3.884856589531208
-1.1564566506582887,0.3842904351194066,3.526542096774761
3.967569207296276,-0.1321975543646156,1.558061421347287
0.4857786582667854,0.543786974270608,2.2653012419666227
-4.437900332476283,-1.116289055947465,-1.4351153693367862
-51.00192239297215,-15.577624797840675,-4.006950954512612
6.148372899383716,-1.0645630324158546,-0.1932413028694373
-2.2854443269438613,0.1773109873777375,2.539691382701072
5.387199915373071,-0.7023680833093876,2.484921576280525
4.517159627269715,0.2808050235946477,2.2656484679519124
-4.235514279057379,-0.3918810074008159,1.9366161585360315
-0.3353557749641226,-0.8575831441450322,-2.7615752638684463
0.3865537130252479,-0.0328069961705347,1.5509213683133007
-15.160423222421018,0.3584181775637088,1.196478334247576
1.5122878801243465,-1.012003446553076,2.3198198208703014
-0.3340159536390768,0.1765238960173007,1.4431241003269577
-14.97756963536446,6.758953319330641,3.4991294379468365
7.997032759540328,0.5441454432146522,-4.177883053218775
4.517201199833023,0.0220765725841501,-3.640667863643823
-3.3631148311704044,0.1514387207394487,-5.661946687521567
5.061038476019378,-1.013025997250666,1.2790757964854558
6.257157141959871,-0.2884013908295605,-0.710666782387928
-6.08467890446608,0.4360200763127632,0.1172181492658259
5.822139175209996,0.0738153349696822,0.3242124473683997
0.893810727286619,-0.3398008753706396,0.9034520923524147
-14.063302153537805,-0.8834585317082906,-11.386168114882182
7.670800187796176,-0.7023518079536294,-1.331627521888109
-1.4643623419625604,-0.8575859303331699,3.252416838892921
-7.731449024010486,0.280800891190554,-2.5662374810679127
1.204254165974402,-0.0298687802455313,2.8137981822112152
7.453309080331041,-0.3918823292538083,-4.324396292793073
16.282361208592995,-0.0555407180034418,-7.505704814859436
-3.7225474551459055,0.382432983043299,-0.2962869148106815
5.713421458768333,-0.1849039721688577,2.5397277835013177
4.4084537784970514,-0.0814192965352471,-2.712742967908138
-7.828318055333059,-0.5471169147126028,-1.6420977354876165
-3.414432425244259,0.4893202248654509,-2.810426162354963
-0.9505909849717372,-0.288236993425814,1.497926102714378
-3.209161937484049,-0.1849028752303052,-4.324396292793813
2.3400070955388754,-0.3418196010819085,1.0025519995072436
-6.95649677794198,-0.9610758269834028,-4.519747271765008
2.0252364802799927,-1.0128206144380685,-3.884856566703479
-1.362032984429452,-0.1253178521624182,-0.1406281731392521
-5.600326889413989,0.4359761672755077,-0.5554077455401235
2.66854068411217,-0.0814131646769179,4.074792493383018
7.344564350453613,-1.16805524097266,3.5265421823243246
4.190966304995359,-0.0814146051205719,3.087942259808009
2.4497476350532232,-0.4950790235866051,2.265760566076874
-7.537711617430917,-1.1163088037179418,-0.0380070232444627
-12.966181081857997,-1.504396823877315,-3.127871544891153
-10.395347352623611,-2.332314451127152,-5.472083280011709
-3.209161937238981,0.12556630442547,-3.7871811001307782
-6.472151624000543,-0.1849028752187426,4.695817192919375
-3.311797198745416,-0.1331580103206727,2.758991734434723
3.321009100319292,0.0738214340990577,-3.884856588027974
1.1528367405816988,-2.125335203043394,11.663684663507366
-4.534770632179234,0.4893153810982757,1.4980145401139036
-38.92895063931064,2.2163089212733347,2.621929148528293
-11.869060012198323,-1.9183557375347315,-5.846322500896163
-3.003856734770414,-0.5468755064192801,-1.2800105469518277
-6.278413562401307,-0.7540963736482317,4.5796400929192185
-6.908061755962895,1.448743481277493,-1.098774964683688
-13.69759513018578,-0.4694996219792479,-4.690679378378428
0.6928254327110268,-0.7522567112229283,2.154254083708076
-5.358157770151128,1.4487584395963,9.44801668346558
-7.247103870517429,-0.029668285938829,-1.642097735594119
6.692113800544107,-0.9093384942263618,-1.7455700394496063
-3.722316765874072,-0.6487216426980785,0.6854158511606742
-3.619670077247489,0.5440006599620029,1.0045536543620115
1.5633777917185412,-1.2974174379744885,-11.714649416325235
13.056260498041302,-1.711376292800682,-5.6619466880549885
-6.084671427458318,0.4360210303115953,-0.5554430698594077
-6.956496777800657,0.2290560300033847,-2.5662374812390487
1.512060160202677,-0.1331580118052238,-4.861611485083149
-1.464362436807275,-1.1680551207937386,-3.836018813620967
-11.869060013422892,-1.5043968673997457,-5.8463225020165215
-2.0796352783609184,0.0174732982847865,-0.6063336184413227
-2.5420327279026,-1.090437980251863,10.925128674293878
6.039644832538907,0.0220716702601826,-2.314752832958341
-1.977538781288373,0.1773111657246483,4.239267587865252
-4.72850906968713,-0.4953720562288387,-3.6406678662033225
-3.773655883217229,-0.8834585097069225,-6.215074125987063
6.909592164166242,0.3325452397188507,-1.0211556253610548
0.1778017412929407,-0.4436271927333219,-4.812773740348731
4.082428765040643,0.0214875969919032,0.7380185847341351
-6.859628407553523,0.384290405619463,-0.2967309381138616
10.751902839331722,1.0101580572250206,-4.104626417711153
-7.343972901144078,-0.0296682852960049,-1.9525669163078296
7.779544306238943,-0.3401375743204933,-1.0211588247057604
6.692095926203503,-0.0296682848058962,-4.031369824221757
-8.07049060345462,-1.9183550078179457,-3.518573454202111
-0.4380098361547934,-0.75409637063668,-4.080207568087019
-0.632393905960666,-0.5353570686338934,-0.5428879590479705
-0.0230803517363778,-0.0369677563146172,-0.652746807108445
-0.8485508323720826,-1.064565347675987,-3.4941545592418994
-2.5933448781346438,-0.2883655538366655,-1.5903807038738302
-3.4144324627693377,-0.7023514997081028,-2.712750714615133
4.190966991200655,-1.0645655302834822,4.579640084381805
0.7936170985225762,0.5441231483241832,3.033106461681193
-6.956496777970586,0.0738214422641233,-3.9336943347403546
-5.842502134794527,-1.2456564066349916,-1.1505182609530795
-3.311797172797561,0.3842904133678435,2.484866536950645
4.299748708911216,-0.2885939115086477,0.7899001408177394
4.625939357040501,0.4893206763078055,2.430056715935741
-3.7210439502047215,-0.694974721468344,-0.1387358450757647
0.9994448033475676,-1.1667180520233462,-1.8485274273631525
2.776208732748187,0.1705432832968787,-0.2965824468200532
-2.4907150956684587,-1.116310404034328,-5.056962462418186
-4.338149829270543,-1.0128206763139456,-3.640667864192317
3.1012938277785858,-0.1342297461730808,-1.3855656744558569
0.0761707977043239,0.485487713308053,-0.0890189367189556
-1.3617262012182845,-0.650606969763068,-2.908100963141683
-5.309723255359844,-0.3401374491511509,2.2655664518997027
6.746468293691516,0.3584181777785787,7.745466065453848
2.127871738609724,0.125566290493449,4.1844425541295065
-5.212854223381976,0.2808008923372636,3.526542177407712
5.930882772104568,-0.2366477387734872,-3.83601884514291
4.734692277388049,-1.012812081307782,0.7899516975809254
-7.828318054554333,0.3842906090901798,2.5945166395301613
3.864399390268319,-1.0646875448794677,-1.6936311330847915
-7.247103869520508,-1.0128206731107912,-2.5662374798704053
5.006552229764754,1.4487556881546062,4.492506676693621
7.018330134641903,0.5441454522015646,-4.519747268924132
7.67079882786156,-0.3401374588304101,2.7041668682652853
-1.3104095710641883,-1.9183557374573168,-8.058832249048887
0.6911222591017757,-0.0298631697746009,-2.663777029854784
4.51718565398361,-0.6506274824274262,-2.517370866527125
2.668305628111933,0.072980902635532,-2.3144259763175423
11.673645908204495,-0.4694996220806304,-5.661946689910224
-6.278413562220623,0.3842906209054397,-3.9825320792167607
2.886030163977704,-0.8058412408434846,-3.34764135073608
-6.665889685567248,0.0738214418603874,2.9234668303267224
7.23582443466398,-0.081413644914092,-0.9176671879218984
-2.798618777232667,0.280768726147131,-1.3833838035340906
-6.762758716381863,-0.4953720562027685,-2.810426205346221
0.2807442168451126,-0.2368290707853884,-2.5660510316372105
-7.440842282566002,-0.8575855884831596,-0.6589453588386905
-5.019116154832997,0.3842905216655022,-2.211291219587708
-3.619702986614495,0.2290560169924254,-2.9081016916712006
3.321009100710992,0.1255663036902574,4.92817139225397
-4.825378350187815,0.5441383482549808,1.3883639790752047
6.365861717276111,-0.9093309633910852,-4.666260505926735
-2.182607842071738,-0.8053263438071115,1.2238905789379242
3.97347751529065,0.5441453904850968,4.637728624092698
-11.137645967633013,-0.2625201704410219,-8.427583877419753
-6.375282593193379,-0.7023515100957128,3.855492367680606
6.040080213744124,-0.2367482051941265,-1.2278257338980496
-7.634580001272186,-0.8058411956169931,-1.2281388297665992
-4.338149829958846,-0.8058412311996774,-3.103452672980267
9.830159788049285,0.7908581058908167,-12.04313071777309
-1.5669711632551218,0.544094887628653,-1.5903549025757608
6.474607362777252,-1.0645662403678124,-2.4182683952763004
-6.181544531615684,-0.4953720562787436,-4.519747271822454
5.38705600255699,0.4360559325660296,1.5530378267499054
8.486384075158256,0.7908581062323745,-11.550408765538831
2.451289777030924,-0.7017013401144103,-2.314871839024996
4.517200769973377,0.0220742165580598,-2.81042281103652
5.604066128042783,-0.1335229695942869,1.5003807046132225
2.8782844758700272,0.0723832278321562,1.660760053633426
5.9308843438646095,-0.90933303094822,-2.517393875484893
7.997032778046935,-0.0296682863146813,2.9782918743802584
-6.181544531615877,-0.3401374657487519,-4.324396292797919
